ProxID,fid,ClinSig-target,ClinSig-ensemble,CilnSig-seed0,CilnSig-seed1,CilnSig-seed2,CilnSig-seed3,CilnSig-seed4,CilnSig-seed5,CilnSig-seed6,CilnSig-seed7,CilnSig-seed8,CilnSig-seed9,CilnSig-seed10,CilnSig-seed11,CilnSig-seed12,CilnSig-seed13,CilnSig-seed14
ProstateX-0122,0,0.0,0.69807106,0.7032045,0.6311556,0.8304424,0.87705004,0.8505644,0.67598796,0.8519166,0.4785679,0.8850687,0.5999465,0.6848214,0.693313,0.5263134,0.6052306,0.57748175
ProstateX-0122,1,0.0,0.41975275,0.3475851,0.43738332,0.42654014,0.20773807,0.41863808,0.4822895,0.30990097,0.4690589,0.16887873,0.51610947,0.55570877,0.4680512,0.50419176,0.46802756,0.5161898
ProstateX-0133,0,0.0,0.6488144,0.6391059,0.6464142,0.7683326,0.8632107,0.7963077,0.61931336,0.6843761,0.48460245,0.69127876,0.6075502,0.6152922,0.61290073,0.5151641,0.60326827,0.58509856
ProstateX-0143,0,1.0,0.46978182,0.47315893,0.51748097,0.29124162,0.1565007,0.5628897,0.49044406,0.36438027,0.46199292,0.61474264,0.51004964,0.5438924,0.5224935,0.5312153,0.47930226,0.52694243
ProstateX-0144,0,0.0,0.39774463,0.3254979,0.40493017,0.26147902,0.366216,0.32355353,0.48577717,0.34619066,0.45706847,0.26545945,0.45455062,0.5263996,0.37419367,0.5052827,0.39627516,0.47329527
ProstateX-0144,1,0.0,0.32344398,0.15066862,0.27036884,0.2993411,0.009373062,0.27992642,0.39897117,0.082197376,0.4380454,0.40096706,0.38899642,0.439202,0.3623041,0.50475746,0.41315866,0.41338164
ProstateX-0144,2,0.0,0.47637272,0.4396392,0.46118644,0.3087533,0.5494193,0.45971116,0.481794,0.47150004,0.46551007,0.54286265,0.5183338,0.52163875,0.4673627,0.5047961,0.46619177,0.4868914
ProstateX-0154,0,0.0,0.3838396,0.31771693,0.47541606,0.19615507,0.1786034,0.39654756,0.42593658,0.36094603,0.47295147,0.12916616,0.40273416,0.516092,0.43086132,0.5059026,0.45193025,0.49663463
ProstateX-0154,1,0.0,0.4266778,0.45328224,0.47071582,0.4364488,0.078578226,0.5195928,0.5219126,0.21258473,0.45242098,0.34730875,0.4605876,0.5005677,0.5096076,0.52258945,0.44536516,0.46860465
ProstateX-0156,0,0.0,0.3504143,0.25703958,0.42764416,0.2523889,0.015528114,0.32460445,0.43798915,0.07720644,0.4579481,0.15925455,0.4486332,0.5084671,0.47392452,0.5053244,0.44373366,0.466528
ProstateX-0163,0,0.0,0.5010452,0.51772827,0.43717378,0.45518568,0.6217982,0.45671487,0.5594799,0.36020723,0.45893347,0.4794213,0.5306815,0.6012897,0.5054653,0.5031583,0.5328863,0.4955544
ProstateX-0163,1,0.0,0.36811018,0.39928356,0.45806518,0.26104912,0.010193364,0.3820051,0.4029583,0.08017175,0.45501065,0.1805815,0.48006496,0.50480014,0.4741981,0.475379,0.43423325,0.5236586
ProstateX-0163,2,0.0,0.34175786,0.24460171,0.32012153,0.3235758,0.014325957,0.34550324,0.45465156,0.15713085,0.4517854,0.13254859,0.40668002,0.48057446,0.3919709,0.5013961,0.41302902,0.48847282
ProstateX-0166,0,0.0,0.2920142,0.14202861,0.28219357,0.1997125,0.016098185,0.27717057,0.3927941,0.050241206,0.4364162,0.08554506,0.39212662,0.46354732,0.3632198,0.4719644,0.39994347,0.407212
ProstateX-0167,0,0.0,0.45953193,0.41667643,0.4356723,0.4400326,0.5812277,0.4270207,0.4651729,0.27771336,0.47090462,0.28148302,0.5235668,0.58413416,0.4988575,0.49847573,0.4350669,0.556975
ProstateX-0171,0,0.0,0.2910643,0.25794923,0.22268708,0.16140886,0.040764187,0.10268206,0.4185015,0.04904158,0.43022034,0.06107543,0.44128308,0.46817604,0.3301757,0.46652493,0.4076195,0.5078548
ProstateX-0171,1,0.0,0.44910678,0.53224087,0.54131913,0.37642464,0.48243856,0.44606856,0.4279978,0.36724123,0.4488183,0.24193214,0.46706954,0.50112754,0.49392763,0.4888231,0.40721542,0.5139577
ProstateX-0171,2,0.0,0.26725292,0.12877381,0.21189813,0.092975944,0.0056719757,0.10361945,0.47554624,0.07454962,0.4398059,0.060966883,0.39609712,0.44465548,0.3045858,0.47661006,0.39390677,0.39913082
ProstateX-0175,0,0.0,0.6020298,0.6744358,0.5150616,0.62471086,0.8727482,0.60221255,0.5954514,0.6814364,0.4642807,0.81525254,0.52929306,0.5760993,0.54849595,0.5149182,0.47230875,0.5437423
ProstateX-0175,1,0.0,0.33694267,0.24073449,0.36105913,0.2729328,0.04348031,0.35749358,0.4197459,0.22457877,0.45656294,0.16239236,0.3617416,0.4426227,0.39056608,0.47285038,0.4033074,0.44407168
ProstateX-0177,0,0.0,0.53828704,0.47679245,0.524981,0.46952942,0.68842673,0.6278123,0.54001766,0.5260224,0.4612024,0.52344304,0.5397594,0.5997617,0.5271241,0.5041402,0.548686,0.5166062
ProstateX-0177,1,0.0,0.29703707,0.25164562,0.17441694,0.18321215,0.0046281735,0.24987337,0.4240008,0.05811485,0.43649635,0.105448194,0.43508285,0.49598622,0.2637643,0.47058386,0.4472735,0.45502856
ProstateX-0177,2,0.0,0.6333211,0.66989225,0.584707,0.637139,0.78807205,0.59584945,0.60877573,0.801526,0.47879452,0.794564,0.668879,0.63570213,0.56599015,0.54236186,0.5969719,0.5305922
ProstateX-0186,0,1.0,0.576259,0.5477013,0.5304111,0.3238254,0.90179753,0.6161587,0.50313354,0.75951207,0.46478108,0.84845066,0.55902886,0.5528053,0.5271936,0.49396795,0.45843264,0.55668676
ProstateX-0186,1,0.0,0.36062324,0.3206027,0.41800267,0.35271055,0.11096471,0.43772942,0.39975286,0.17173,0.43198243,0.08886049,0.380149,0.46639916,0.41955468,0.47540635,0.4392796,0.49622416
ProstateX-0187,0,1.0,0.5831741,0.5959665,0.518869,0.52893215,0.79058266,0.62702066,0.49699083,0.63522035,0.46867386,0.80654633,0.57793784,0.570603,0.5819425,0.53425777,0.47968584,0.5343827
ProstateX-0187,1,0.0,0.5018568,0.47448424,0.49542245,0.55469054,0.42801493,0.53089803,0.58812845,0.5347822,0.46396926,0.29768384,0.5740903,0.59374267,0.49695098,0.5171382,0.49571007,0.48214582
ProstateX-0187,2,0.0,0.36634418,0.24263376,0.33359826,0.3768798,0.14817923,0.42071137,0.44098264,0.23522776,0.46235466,0.070646234,0.38204896,0.4801535,0.41911042,0.50358576,0.43076915,0.5482815
ProstateX-0190,0,1.0,0.48820785,0.43176612,0.49211302,0.38065416,0.40562493,0.4901057,0.48927972,0.53010786,0.46966597,0.426102,0.569238,0.58237857,0.46868947,0.5301711,0.5526367,0.5045849
ProstateX-0190,1,0.0,0.47363788,0.48676375,0.46466517,0.37062407,0.47316608,0.5756651,0.47829884,0.39374167,0.45723197,0.45143467,0.4576842,0.5463885,0.45923686,0.5054205,0.4799502,0.5042968
ProstateX-0191,0,0.0,0.46551663,0.3447875,0.53579694,0.46220163,0.21442829,0.54386,0.48792434,0.36208022,0.46318305,0.41573468,0.53911275,0.55215293,0.5292952,0.5084897,0.47453576,0.5491664
ProstateX-0194,0,1.0,0.5254828,0.4792178,0.4749865,0.4224328,0.7598711,0.502015,0.53815335,0.60903007,0.4750689,0.5187866,0.54636896,0.51378465,0.5003603,0.52578753,0.5019516,0.51442564
ProstateX-0198,0,1.0,0.5839445,0.5982269,0.57834554,0.46327645,0.6169555,0.61557835,0.5374875,0.7013361,0.4805109,0.8907409,0.5462173,0.63306487,0.54349077,0.51968867,0.48016196,0.554086
